"ord.num","var1","var2","var3","var4","var5"
"1541",172.175640339292,87.8384608062408,6.71710320275604,125.098151874311,154.993526036172
"1542",157.143665284927,84.1065256766586,6.96921593512235,95.3619329694075,119.92585641024
"1543",171.825313420063,82.8568622855124,10.2692496665083,109.628185901093,139.518379569998
"1544",173.312289832759,77.4156042199906,7.40002790174125,105.308623418551,185.598193715287
"1545",177.255788076542,67.3777238932147,6.89671623438589,116.923430402604,158.366561660024
"1546",174.950877169796,71.335340157626,10.1477938636403,52.71723317574,85.2346637962171
"1547",163.63116284344,84.8552686169813,5.65628119295433,92.9581187758284,166.776945053437
"1548",165.626314974841,76.6401275685136,5.53672984927118,109.359833311061,85.9748430408316
"1549",175.062584318702,84.1541527064216,5.79532103623045,66.5135039126172,154.612324653023
"1550",195.260682931296,77.1599510045244,6.93617114812838,106.854950289274,97.5779050866331
"1551",185.060488778287,56.1758751898052,8.55382773608172,57.6348913029064,129.002717592547
"1552",165.019376491241,75.9610617155282,6.6292231771801,102.931025304461,100.674730874824
"1553",173.906971302344,78.5869149056433,5.82628829905915,153.943235227622,79.2435048293167
"1554",175.142150650407,88.5555260698094,2.65123034593914,150.685200572729,168.263112527374
"1555",186.706832558983,76.7128590784796,6.03116677667244,111.033907174415,61.2290093347294
"1556",165.525780898368,77.4993689807464,7.62590603121216,59.4541123920408,156.087529700645
"1557",175.834284234574,72.1424618049766,6.91105797544167,71.3596064491365,153.051955143918
"1558",182.194077544947,64.5895868827101,9.46257796215768,73.3377156598142,125.883138409447
"1559",192.668952911812,69.8953251302457,7.95727577989218,110.578336879984,118.584047248919
"1560",188.418463704508,67.6754010891739,5.351685398917,41.8059646082277,139.578071217663
"1561",183.068688494562,65.3654305080731,3.89816560479504,83.8791718176446,117.595690422113
"1562",184.956269723187,72.0336164496398,6.71835879116454,82.1405816064945,142.647784240582
"1563",174.154584139504,72.8459819444787,8.75715432089698,112.80243280256,161.937075149425
"1564",173.257854849625,79.5635009371473,7.28079357147762,122.851105306278,132.017306088062
"1565",177.479824028031,79.2329499073155,1.06524523047425,183.285543663442,136.000843156909
"1566",169.973571824946,70.9495406699808,9.91120524678763,97.5639088853284,157.382085818773
"1567",157.120431296168,56.2874579632206,6.23369026236116,91.2504383885522,37.0853846772007
"1568",161.211028526682,76.8204076526988,10.3656987991859,87.4791610552178,108.567249657149
"1569",179.898997453948,78.5532410386639,9.46140285152234,46.2065195778758,128.845382074612
"1570",160.718651284722,86.3999419892825,11.2947791946325,174.169899080511,119.125684000736
"1571",176.472947577527,70.6250588921668,3.95999537971655,168.376344908393,61.3844525327245
"1572",172.012810892352,77.8252102995503,7.98080144470171,38.5337674175958,92.2734443629149
"1573",180.364506248845,69.2339336281606,9.59922291444307,37.3849600607034,177.659541423676
"1574",196.700264243788,70.3276844717224,7.53295182333511,57.8182510806308,141.161145877414
"1575",181.589030082485,68.9206441681205,8.03972650915159,95.2506365871767,140.603270821695
"1576",170.552991519678,78.3476208726922,9.10065154651904,99.3596077116594,127.999890192851
"1577",179.626563398044,83.985734081515,5.92278769756559,136.070864527164,195.364178332586
"1578",178.766388840158,76.0515685167728,5.89596311922513,98.3832388507009,160.201710373812
"1579",174.767437878012,64.2764986284663,10.1153532553518,81.4401837135454,77.0864731082777
"1580",173.11605058394,72.3259183017493,4.26423996042591,54.6447239143691,103.291973928269
"1581",156.568520998406,64.8904540849073,6.7585926097212,100.748828817024,140.626650891476
"1582",181.260622017891,82.9807586108993,7.18345172344175,137.889860423654,70.779635657526
"1583",185.834978762513,74.41517473499,6.78990806503419,119.14105321831,110.913071680545
"1584",181.039970393481,70.1255576795472,4.35739927728588,122.758395885617,107.578601776064
"1585",153.821448781829,64.7074308143529,9.77406632715303,65.6141147553532,176.497190392772
"1586",171.391661292158,81.2823696757356,6.62796775960479,156.69185065208,172.270647926911
"1587",171.085837853864,73.6618533614238,8.08564862859873,93.6378588529207,83.608905721576
"1588",150.077356676155,69.1158225834817,4.22826422878271,142.340768421908,147.74073417236
"1589",181.779756542861,76.7164087450386,7.17087660487582,86.2349533393761,134.115199200869
"1590",158.791233400324,74.9829322740446,5.59465036714066,101.173222644017,126.582770816846
"1591",189.831777289012,70.5071241082702,5.97989090610402,148.060398428745,64.3574801169522
"1592",168.823769755968,62.2421008604686,4.77689115469209,124.076585000369,145.098931793989
"1593",166.159935820678,64.7541244704762,9.8716875365812,64.0109475517311,160.268473570836
"1594",163.463617143027,84.5604279540839,8.40370639076578,77.6055747251783,145.462343330422
"1595",180.459392074513,87.6738263292521,7.15029629036976,72.2637260490926,107.165453960186
"1596",183.66160971219,74.8845126658837,8.06231822255068,76.3859339067295,78.312783600027
"1597",181.164383169406,76.5769486554232,6.04195911625482,98.8413724979763,125.246762746074
"1598",172.997848438227,77.6875922321994,8.4929159636767,99.5788603409833,123.743452761644
"1599",173.532081726765,67.1743801472616,6.56986651508192,132.436043516977,155.382630212284
"1600",167.057908203343,77.6451569560736,5.47209836607065,144.695601508731,119.126107231668
"1601",183.56236267804,80.9869926363246,5.46276134576071,51.361608442585,177.148873024887
"1602",179.347173560434,80.9591208536925,9.64735290654123,144.537012447062,114.876830097616
"1603",198.922735028104,52.6893948377067,8.0167547573616,80.1684267663098,78.144820820689
"1604",157.66699989576,49.7867727000725,8.69064496176919,97.2746056323484,180.122125165888
"1605",185.920946567353,63.1946672434864,5.40602906657184,84.8621027229471,180.756745062311
"1606",181.895202163057,74.041924027032,5.36088809940544,145.912257109406,92.8374913583839
"1607",175.605784522903,66.9515381297551,6.81284057629551,77.1340055542423,130.693808227199
"1608",159.482385892063,82.2030928493544,5.30622907930097,97.1546855782878,131.451347805692
"1609",195.326920183772,77.1955195043301,9.78340336990283,97.5835951026875,95.0911244172253
"1610",169.961244948216,68.569984363507,4.55489922177962,170.053773892071,154.112802917402
"1611",165.920466074137,65.9621009409901,7.06708190307151,132.680676296046,166.559667955933
"1612",170.209305384702,77.919418430428,6.88408562556254,161.995168010536,79.1948941187999
"1613",174.898201778152,70.2131686304407,5.42677898399257,119.085050326489,203.739755509985
"1614",171.540213871978,71.2768636394492,8.017683718189,120.579024119507,163.121307199932
"1615",159.768571237136,76.9048551393471,10.4010185969388,120.989204889281,59.3523901115918
"1616",170.795511290051,63.8852740835403,8.31368630049104,113.501090412248,107.046885246138
"1617",178.923108660427,79.6501148677832,7.48016531575296,141.487372265468,140.477627378584
"1618",195.205293117094,62.3299879029074,8.44732319434056,89.3376008007104,132.865994407066
"1619",183.32478002584,66.3531079320383,5.66812170096845,103.896422396941,166.28953509911
"1620",169.535776451607,67.9465830103919,8.04384591311507,110.649128529281,206.856635605987
"1621",167.364966305642,74.3492998167924,10.1940669616087,94.0804416487282,141.87865540252
"1622",172.556721735526,80.3155690323213,8.81860238854991,106.098919010277,80.0356200602524
"1623",172.164868563146,56.7995344776634,5.86601197008943,98.1539474773808,152.044951344023
"1624",174.334985546011,71.2119913021695,10.1199853325822,75.9371364103221,155.280297295992
"1625",179.565827212485,86.0861169355327,5.49892380335761,127.954873662065,111.833211921415
"1626",176.989174730909,74.3705926965195,4.7144521573285,46.4668284394814,132.846258207205
"1627",167.058855928231,75.6667704002855,8.92465491788523,130.979621069738,147.320880163498
"1628",174.502393672036,70.0969853653928,7.22332853345411,94.086972246972,152.443745159959
"1629",165.712862905581,74.3020585686923,8.72251416019946,134.000644248406,128.748006838904
"1630",175.333005728956,86.3644789213587,6.67037001358868,111.115555666278,190.542989075145
"1631",170.424493904222,81.7748834293156,7.24512311969484,139.527049659771,122.184228576595
"1632",168.005712362423,72.5892011095956,8.03404851738088,97.6854860865809,112.195052042235
"1633",175.030522788165,82.8290456086904,12.265254049607,107.342123153878,90.3046531302441
"1634",157.954644669511,75.7454680983647,5.56512535007341,81.5270518972511,160.498223910842
"1635",173.09259090733,66.0845332048647,5.81397149469098,99.9095787162983,99.8201214770921
"1636",178.550558318905,78.6790181542966,8.33976943952442,84.3838780993393,169.610799916603
"1637",196.298645729602,76.3354981178015,8.27280045206646,148.1305468812,106.024562883407
"1638",184.207763892457,91.8909394825011,8.3336650303382,54.4308663999243,179.675975821738
"1639",158.291197873852,70.2499414018293,7.03575625297339,121.314293628119,46.0828639066737
"1640",176.94319697913,64.5867529274354,8.9485485452952,164.134903670452,80.9143901048329
"1641",166.305821047268,77.623018982874,8.96827677579826,126.01316159717,98.8110620381338
"1642",167.27062175269,65.5294600066497,5.63423306787574,146.81781923844,136.830808799051
"1643",173.574958975326,67.3156269668742,11.2850525249986,133.959729776748,68.0137294620487
"1644",171.9193891685,76.3159282225613,7.23105156954458,63.8864700099319,203.868201505123
"1645",175.370514301462,60.5894484354659,4.688106803186,5.77451635546401,87.010470917165
"1646",174.284905921373,80.5997320504137,2.0965691183329,79.4437353645841,126.12193364933
"1647",179.090478282012,63.054657069724,7.63088282678561,72.0901410046567,88.8999500534374
"1648",173.858168488211,75.31718687606,5.53972749795545,54.4606087407651,107.412950326839
"1649",175.539591157941,76.4373066478628,11.6591657527398,118.719754610867,119.448393556265
"1650",178.943579591293,75.1837702584468,9.24154607353484,56.3298904058619,113.626180649495
"1651",171.366140952967,77.1450914145244,9.86006518179488,106.621003361756,115.371491890142
"1652",184.245124236729,80.0690827878326,9.45754886965559,89.0447164464451,193.586998373379
"1653",178.627081663171,73.0897727354671,7.11241472599638,87.9417975203799,191.357040370967
"1654",186.414082775207,69.5660495653197,4.7113044393859,125.30450003532,88.6297141988533
"1655",190.56771931684,63.2687102672133,10.5746182847691,133.242005116482,144.184441670227
"1656",181.488552085796,71.4036184127145,7.38103515693171,98.885210515022,166.532200237909
"1657",194.846403006341,67.261940187525,5.28520499365052,66.6601476030909,178.237926915948
"1658",170.966619460337,77.2694994502568,6.51708742807382,99.6333312197645,107.652148294903
"1659",171.873580267418,81.3137708679104,8.17263912394582,61.2351615564115,138.40148113157
"1660",174.135978720516,87.3897524648181,4.3617898261342,118.39892539149,99.3723204606511
"1661",167.212509485337,76.3729417586787,8.35228495097032,96.5569225927661,177.740673237771
"1662",178.232349425055,70.9503640508211,9.83529305621413,94.8976461401434,84.8461547081747
"1663",159.690732106761,73.8123138115501,8.68955067047534,83.6043149022875,192.856825124956
"1664",186.361654307111,78.8511514800513,6.16702391103917,116.815508319728,115.029977650521
"1665",182.457588332637,78.3656662990152,9.70533062200976,57.3739965268411,127.731687926104
"1666",167.366539196,57.3063726271187,8.51658160996528,99.9620713272259,133.344882215404
"1667",183.131439002902,79.6586956322742,7.69720518710383,89.7913014407416,90.142649101787
"1668",186.067554228577,69.9890772007961,6.30232927241006,102.985209784968,134.665985706156
"1669",167.447012063277,58.9612071978667,6.70719865454717,108.341818289768,189.361537907984
"1670",183.164948437282,68.4443484040811,7.93141549904561,90.761700658461,94.9735049757054
"1671",191.298060505314,80.5319079074895,8.30887438779517,136.07581020422,25.4209208481057
"1672",178.953558356351,77.3178367610021,6.00281375649149,61.9141925497462,97.3757632687195
"1673",180.056516236398,72.1840051450442,9.14309018882177,76.9246461900977,188.07160765925
"1674",180.361183578132,80.2725410567199,8.67847452931477,89.8428187502385,118.296345975583
"1675",179.411632726097,66.3326695380944,3.86807424194449,111.796922990879,171.539387981844
"1676",167.231480567584,60.8451686124727,6.79640214693554,93.4872479134538,150.265504408639
"1677",174.044303559831,66.2358823971895,9.88984869384567,113.769611460487,64.0105719389021
"1678",183.548100083685,61.2323770141987,5.39174339141318,109.829408020744,115.374887940887
"1679",198.499040980312,63.5060065662124,9.62817745520282,30.7679737190675,128.116548651909
"1680",177.832820884842,81.1616513329861,5.85321711697587,101.56626121023,153.946038300361
"1681",182.923458288578,68.4163768214861,7.95552068207153,63.899731693302,112.984352666544
"1682",189.461651525649,73.7541442986891,10.0876760614029,119.93291648946,81.2416845917401
"1683",179.910113533115,91.9698649566779,11.2768601914587,96.379297529199,164.826050591342
"1684",177.892599136459,65.2285334953546,7.45971463077166,138.635119592039,134.442466764019
"1685",178.286650033319,73.9215662045013,3.08487143901333,81.5053149428693,93.4286393562918
"1686",167.404743539474,65.1648681918707,6.74976829874272,48.2157236128899,149.16278078591
"1687",143.767740887916,68.9892572322419,2.63290358888172,118.382557245066,124.995817046958
"1688",173.492364555528,67.7369755472128,7.03637857620248,110.901457185434,149.302693050652
"1689",176.491149490784,76.470007022878,6.304370805555,119.08910687233,174.59028594632
"1690",170.391851559816,77.4997707079,6.88197948592437,102.652408227254,227.248604317391
"1691",177.729969812843,59.5976440730959,4.11574668543094,81.1779260855935,76.6458792843009
"1692",180.048137657542,72.9454405312386,10.3465129100532,101.900605255223,185.25805163578
"1693",182.585417737146,75.1328083022361,10.1197726254483,153.465925891627,84.0403587161486
"1694",176.024585579548,68.0000413262612,7.84848013202815,132.472095677363,113.316549971274
"1695",164.730693661851,69.1057895663004,8.27660594043798,99.0341302684312,169.108282060458
"1696",183.592021621581,66.0210123846757,6.76053589873364,151.213151944296,163.292373291853
"1697",162.275485964835,71.7533120885915,9.09963993119173,142.884728792047,120.375698034534
"1698",174.649444018895,77.9027097776771,2.18399059633207,73.016749645774,94.2826655087305
"1699",180.08687948958,77.0427385413791,8.21475104522264,134.563139700926,112.266701876188
"1700",184.720624790096,79.1006135621436,9.20811608424286,79.0716115904796,112.409564592607
"1701",173.797815199456,64.5588010819901,10.159753963349,124.035748490401,166.719508887797
"1702",189.734523516149,66.9053712007862,8.10727479030583,142.647887109838,91.6571641620546
"1703",177.364589150556,64.6806842222281,4.05754981382948,139.282781408096,138.308617288812
"1704",177.420163981105,66.4577397204037,6.50148511716805,89.0572105143206,12.0465826337678
"1705",187.54431263844,73.4644461407113,5.26082641609017,79.0897573921604,149.598327511255
"1706",159.788681098957,75.0861507392976,7.17190645257443,101.338038201329,156.986948038123
"1707",166.669772722871,74.288359335657,4.56731916311575,99.6635986299691,145.001340593579
"1708",165.960559425227,63.1475103364952,5.60917961704968,104.027071280023,82.8359378380009
"1709",178.345663414742,66.801891551832,6.29701276548603,61.0610413669445,120.421578364841
"1710",160.620142870823,74.9377704575199,8.36114977307864,97.2703709011304,176.176339782021
"1711",192.47271080913,57.8649404278875,6.81210676745254,77.6687373570694,173.580640812312
"1712",174.7948862741,82.145592091834,9.13454114011413,110.092043345752,107.632982890624
"1713",185.673116554495,60.7208996527659,5.42910752106582,104.203845521579,108.429753206682
"1714",183.865447951081,73.8000713737859,7.91378485845382,60.9357805676568,99.0787019981228
"1715",178.878537079515,88.0928407286893,10.0336328147319,68.5498450737211,161.534911316312
"1716",176.129986526558,82.3587124487956,7.56070978838871,131.175465497729,139.660532468442
"1717",172.829944674044,79.1677925994284,4.9713499905423,107.823310822433,166.48190864645
"1718",179.275858742949,85.7645006352896,9.80488336290045,79.7487934489501,116.523788340909
"1719",167.524017763117,62.450873794995,9.8441646706366,117.47888690971,124.257467902858
"1720",167.57190270877,85.5034466201926,3.33776824381131,104.967779777341,148.04408866946
"1721",167.807797288689,66.0155004527854,6.62529534035131,107.509030221098,143.580753162838
"1722",169.624754418374,88.205654725586,9.99619779810155,85.5010700434625,77.0529375489778
"1723",166.614483935154,58.4423147690775,8.81960805309134,32.691279486624,81.2774510073945
"1724",183.989955900626,75.4500055424475,7.42638069498591,95.8087374759272,201.891986624215
"1725",180.258087373209,73.4863030045372,6.47906468466098,76.5343810144367,149.387225570605
"1726",166.278318356492,68.132878138503,5.59799786781416,104.744909313756,124.198793274042
"1727",178.972475715202,78.9794220653757,6.50167373517943,99.8069271119457,125.035051911725
"1728",184.374384999476,75.4187824497409,6.27010660425535,35.7867112876633,92.4430343614191
"1729",174.75129129859,66.8187388432197,9.92083690041977,59.8043664897801,149.78924317971
"1730",167.154706008686,81.1115324879477,3.98434156619957,163.247509289345,158.842012421843
"1731",173.442758887532,67.6959334879879,7.3156154399506,96.3634648007204,118.25492685542
"1732",189.103113330546,66.2016065884114,8.38612442126607,92.0062903542654,214.362821553742
"1733",164.69303839541,66.0623139050857,8.05927693556794,91.9796568638525,102.851591867704
"1734",176.065320442841,72.2866443652388,7.71619361334072,64.0686537291611,152.065589348655
"1735",160.394580714925,68.3354261166752,10.0571631896557,85.9201412911208,95.0280868391417
"1736",156.609445742022,83.7364982725608,8.56439138606,62.4091665736696,123.2202490663
"1737",182.588107161954,57.7481556444507,1.97462621281616,133.975152658716,66.3297863039731
"1738",180.897801545575,75.3756244014114,5.60275594297105,100.711239239758,176.98130717738
"1739",169.674866472653,80.0565127976965,9.56401631285904,17.9492314409787,138.431364275276
"1740",154.467503393157,78.3813176595159,2.84650916101179,89.4406896815413,148.036822968612
"1741",180.066064340961,68.163792071237,5.05537619344733,82.4527664696127,48.7073809291971
"1742",167.740129928655,71.4789780374856,7.8513041379696,65.1746249841778,164.273771518137
"1743",189.814132039623,63.1804656091738,6.62010180766206,112.3678897909,177.474651876277
"1744",178.60995573783,74.2295098226623,6.21958540067968,124.44559771296,153.102726284165
"1745",182.058726230877,75.7648240345586,4.44201505710861,121.520481837269,111.967415666316
"1746",181.496299810917,78.6857413254631,9.19416416347306,86.4366009622629,131.672175291407
"1747",161.003885919499,58.5458521396133,7.38648213114267,105.490973446053,126.382778908082
"1748",182.284082433506,67.0118846530008,5.66185287518376,84.8283877144034,157.415711150858
"1749",176.272027164732,79.5795799119033,7.80417868934975,121.157854482628,102.178979400545
"1750",166.296811013097,85.9576423772617,9.85149699012303,87.7326699513763,135.090859705886
"1751",161.659209939954,77.6041892927777,7.09122518117396,128.789933468878,94.0931999718435
"1752",156.758196633886,62.5070518355628,2.87866664613797,92.2815839359219,181.683018326092
"1753",168.037456561082,78.0208279089027,4.22590120933741,84.0163827460403,87.806593888587
"1754",163.156418026319,78.2094591984844,7.87844222252589,77.2758001705254,123.181660114007
"1755",178.418201498346,71.7115939275958,11.7523417484019,67.8879556227949,156.545060483777
"1756",172.368784603973,72.9388297610757,3.90552095713188,100.403540274097,167.442787381437
"1757",183.779200942482,85.4219509810111,6.5454897845915,81.7635956003723,158.39621814847
"1758",180.293450522993,73.4835489566532,8.47029100479849,161.186451712905,107.590964423201
"1759",173.845485869754,82.2029400158072,7.83060007145895,69.8346671766549,113.355512428309
"1760",190.667400737595,77.1927280434761,7.58280004879954,114.231995620532,141.392786970243
"1761",166.325183982562,76.0507175053799,6.31700302243134,86.6144229155923,99.4689245757667
"1762",181.12399495891,84.1283910494236,3.58289391220786,87.8642114904395,146.121148244003
"1763",164.35163332216,79.5803950185293,7.99639720142964,57.3764941497056,115.737147250239
"1764",175.911032658283,64.7300675391964,5.11853629361785,145.798052365985,190.959356324532
"1765",185.473050253766,86.8498739082752,5.98068538240136,65.0339111317764,159.819193514919
"1766",166.85983332185,66.7450190611428,11.4059850136182,72.9047182530695,172.944772227275
"1767",173.2363453642,69.9946882540622,3.33798712772084,138.543379736361,144.740531068333
"1768",182.906600504035,88.3818938188409,11.9863715825723,105.147166254008,130.677747743701
"1769",168.032317946337,71.6966567906477,10.4261516928234,77.3138467701995,93.4946590517056
"1770",151.426219072748,65.6448262339147,7.34560937868057,148.669011192031,162.915526749123
"1771",177.120244329483,60.5721379429436,9.04878296733211,118.162218446766,170.878320109417
"1772",150.227730240101,67.1087073407853,9.84058609650891,131.689170692642,172.473362635167
"1773",184.334660406662,63.1397489491857,5.40446840489671,116.525069538018,113.042984587299
"1774",164.287068216228,74.4669536691891,6.12318802115925,97.9786883730415,154.099064182939
"1775",186.035488627532,72.2632815215143,7.17693636047855,114.853767197952,138.887488232725
"1776",171.334271302155,69.4727914156053,7.42397376455249,80.7978531330796,133.746514926729
"1777",182.354928482055,82.359577381173,5.74899894194677,42.6084553705588,67.604489544412
"1778",175.491771955491,81.4281282988987,7.98620471101252,102.001036646258,156.47854625172
"1779",173.418686662828,70.9274333237092,12.003753719711,66.0343132502274,191.823831779953
"1780",154.688008374365,89.8399931580454,8.69190130971262,120.232736883619,91.3090505278247
"1781",156.494288182646,82.4416632062814,5.93407726576208,88.1234811908154,175.396523135134
"1782",178.169914804209,65.3662666063097,6.18113493760497,55.0874241608135,96.319598920266
"1783",171.898104644509,60.6942716496329,5.46486486987017,116.732468358166,148.408883295757
"1784",165.364065955976,84.5587534261477,9.43036899870743,106.879729716625,65.2483205356482
"1785",169.472299070508,70.576002461331,9.01909287014116,102.439611090703,116.848608512246
"1786",189.059600810965,81.6806601323096,6.46834079292489,90.5552827366927,146.648161357579
"1787",171.845735986669,79.7093674568942,3.43116318254945,66.680567820729,145.128418921195
"1788",168.555684464221,64.2495748712193,9.12809764129027,108.553138879768,93.0024109309749
"1789",173.561566462609,78.0441886284822,6.97504764442254,151.549665049518,109.135511363388
"1790",194.610771549996,88.3076968678649,7.50256860853759,91.9963423288637,79.1319723220781
"1791",182.402914008128,83.5668466546482,7.88567443912264,94.762378047896,85.873987056555
"1792",165.638521759789,62.4792573204652,8.06028481560173,111.989444305109,58.5797593951874
"1793",169.657307304235,61.85220478459,7.03342616556233,101.796491203255,115.138029983129
"1794",188.118593779726,73.2111866007297,8.26411134319426,142.078167326356,162.545395512721
"1795",164.470307064031,72.3587751056447,6.27323384983703,97.7480420880474,70.7676852837597
"1796",173.476328898094,77.1033913279689,5.73430648641961,80.7855557019331,99.5353281036066
"1797",164.891801825358,71.7018253752918,7.47882076092066,73.6302471623764,203.539110475308
"1798",173.879009553928,67.5581588401242,7.62715967973061,135.021595281454,142.410733421701
"1799",182.039348201239,53.2628251841563,9.66482739032439,104.401906717527,188.950206562482
"1800",167.406476789207,72.1099633564349,8.11792664539282,46.0035277681328,107.57188198609
"1801",177.980478383357,74.8473724541353,11.1251567606106,133.646317907192,103.494748695479
"1802",183.096086587628,79.8746737128071,6.4268653265396,141.692591290209,122.612686291041
"1803",169.548486176802,76.4229592017357,9.83990004956562,168.780415934387,128.494961755518
"1804",181.188119503282,58.5691598667429,5.72396818765002,75.9561401694937,154.180664665796
"1805",187.581550448445,83.2930086141921,7.88733478435686,61.151928457943,43.5432247958154
"1806",183.478964932014,75.5772899464767,10.5287099975024,122.734435116505,146.143585320296
"1807",192.281941612714,86.5513256865152,6.52252737580379,137.272121083558,144.064281167419
"1808",164.001448538324,56.4257082158453,4.18269405850004,131.72249187615,140.697246943585
"1809",173.416818459551,74.6282422459254,4.72545364539159,131.909758157564,137.594500281149
"1810",181.869476722136,88.1553028379625,6.46173172981202,141.780793419399,160.706970349333
"1811",184.876830061176,65.5771838435723,6.6191939961482,123.966757796132,157.034549454084
"1812",175.452073961708,60.3174196863686,8.02208158796208,97.3966318766604,153.343000262932
"1813",162.430527657947,79.9840259819854,10.3737926037016,88.2150645520287,180.780388230533
"1814",154.856328381088,71.6210883221341,6.00638119983319,99.9662617849671,46.9244891208968
"1815",172.369153840977,76.5092175678979,6.02227479192351,153.095319951932,120.536299541132
"1816",180.450833709932,69.2229572723529,5.61120929496567,105.580453531548,178.715500195001
"1817",188.93335873528,84.4032175608745,9.55207222171163,72.2272085805662,169.855024599379
"1818",161.777363427878,63.9066825546997,6.05458954350313,60.6933109258101,162.421624121794
"1819",166.669729597316,81.9312828493276,6.7273523890822,131.571286941155,140.065745421667
"1820",172.616923354396,76.7788514012453,8.38009524651591,90.3944270809168,172.816868677874
"1821",178.635982079133,66.149194522225,6.74169915325063,129.314772325755,134.594721965375
"1822",177.032542592746,72.0523460362734,6.02437772300984,66.9602655268044,153.275102247769
"1823",187.358870062281,75.8336731227782,3.97411563138662,105.652379705873,202.47742060784
"1824",167.773882215751,59.4983254528281,5.28957533860932,145.980498689656,70.6188851143566
"1825",186.483879940953,89.2739053634948,8.55347452555144,107.85276352648,21.9844839944212
"1826",188.251512625567,65.6089005293395,5.41723054596165,96.6006346560141,212.74169568933
"1827",169.183589972951,71.5769808173494,5.87418391156319,61.3426231940978,31.7095028374205
"1828",158.603836872543,68.045871405979,4.78095074211466,107.875741048123,147.664450574849
"1829",180.777197724021,61.9379628291242,6.87945826251118,165.817604128717,109.12227700442
"1830",178.284801602189,63.4369657486582,4.67924094547296,107.000749048582,122.445721710048
"1831",170.232635512248,80.6540585667603,6.9486199535243,147.394681715141,110.239687694986
"1832",177.741118221084,70.3313200327281,6.40820760465338,88.1513018420524,118.507948696988
"1833",168.03477706622,74.7233940940172,7.19625427576196,137.903289046937,163.605820541918
"1834",185.516765320561,75.1552134711211,9.26006670224298,127.72334429543,169.417071601756
"1835",175.401042790882,62.1173784123278,4.23079821977317,97.2812176536766,121.164713489783
"1836",198.784678897044,77.8667775982029,3.89588986381425,78.4951588774215,138.377120870141
"1837",191.634411104275,60.8557837096056,3.25205236345695,134.430553997961,160.154594356917
"1838",188.809152617164,73.2629313234725,8.98029559460245,127.772064817638,111.383627957326
"1839",172.900166623957,72.1619850485059,8.96830481728809,102.219736176139,151.739914426809
"1840",173.745901656265,72.8793708980922,7.01492334374381,72.9772711869161,52.4967065168963
"1841",159.018850630553,79.8540599246819,12.0844593994235,103.770761363994,186.534676486459
"1842",175.943326570124,77.9591962523893,9.79316343575216,68.9855424354306,152.12992236546
"1843",183.306752247693,64.0463265863237,6.97490781549925,129.004234100946,125.81584756644
"1844",188.993260847984,54.9805783605568,6.88513606477285,81.8075562616674,51.2789642622107
"1845",178.5221185599,75.3339661357026,8.17438772683577,131.929010476954,102.505065030704
"1846",176.150963350426,67.6102464166574,6.46504745607605,92.1863839932208,120.632984891045
"1847",185.613821560202,64.8281567117814,5.30363853514396,144.074319544153,200.051545941495
"1848",158.495377719254,60.533873517829,8.65081279843418,112.413528291363,124.854254726066
"1849",156.978206864235,76.4017665145778,5.02945357122801,104.419617713805,124.33798582451
"1850",181.339949997108,62.4632014903587,6.40197165825876,87.0364145230642,176.788984854221
"1851",173.852579560612,66.9687573779551,5.92855849980774,38.7511870081403,103.184064524797
"1852",170.481272360341,78.0706658945651,10.7935621896124,99.308611237105,120.349135690717
"1853",174.160746982135,70.3542728713198,9.61785907096796,107.180932902417,177.852113445434
"1854",163.752445487202,72.8763401380852,7.18203142013611,123.899130031602,139.469496125426
"1855",178.157187751128,62.2649031636029,6.48023300578872,64.308004665591,133.083900444587
"1856",180.615195685262,82.5121597591277,8.7862109379738,64.3647056034771,40.3653260989121
"1857",181.114807057073,78.508621389261,3.97405167925247,106.934158399937,103.813089926053
"1858",176.838751384761,71.5524417597888,2.04563107003802,154.308321722656,53.7840948137853
"1859",182.303337242612,68.3438958086123,1.62139751095751,104.60982259227,87.9230911821545
"1860",168.627955727323,83.380407430701,7.61027191410686,113.382057925787,70.8324519325224
"1861",166.414728006793,72.2364435598542,8.43723863395513,83.7918273767881,105.943463840689
"1862",170.330506464495,73.6160499805886,6.56310910793095,97.595430306738,148.015740751392
"1863",179.350302057706,72.5478804053265,5.57089508497361,95.1461680887917,60.2435443020175
"1864",171.359041572065,73.6105103492545,5.91813609664081,169.629108410889,108.402927262312
"1865",181.278608902976,64.332301277194,9.36915583871249,98.0656541453714,160.747418979424
"1866",195.375792563489,84.9639792497566,7.80127523092181,71.0752825147367,146.505466493826
"1867",180.379559639612,67.6272526088895,7.28855077750839,122.237027137552,68.0241678647336
"1868",170.910157560113,60.0368266106448,7.92525265100812,5.63775922650847,92.8036818090244
"1869",161.732971726978,65.3736249773724,7.7529719786095,167.038372161424,98.9841010896343
"1870",173.071879056826,72.2398643404905,8.53736505358977,144.540993788377,114.943752658314
"1871",175.822845470778,68.8169030541455,11.0459196787942,121.90977461467,182.365282120025
"1872",178.799213218886,63.6540897136708,7.52126556473164,138.563890442845,137.166284992913
"1873",175.426413289763,71.3757249730849,6.15800630834229,110.606205361474,142.831043106743
"1874",185.376473891776,67.1241031277901,5.46910321879501,104.644781356419,145.083319031216
"1875",191.897939889834,65.5844782950987,7.91030351891008,117.519454598901,149.399948797691
"1876",161.601462364929,79.1173126516373,8.81722503698406,98.0244934829016,154.026971871081
